"id","num_orders"
1475054,277.409900467909
1396314,102.889003872346
1367644,102.889003872346
1201373,102.889003872346
1190458,3191.74842767296
1032122,102.889003872346
1076725,571.012437409142
1064096,102.889003872346
1163018,102.889003872346
1375223,277.409900467909
1301717,277.409900467909
1428980,277.409900467909
1100342,277.409900467909
1343359,277.409900467909
1423280,102.889003872346
1169225,277.409900467909
1465986,102.889003872346
1270442,102.889003872346
1265514,102.889003872346
1177336,102.889003872346
1429672,277.409900467909
1257683,277.409900467909
1045236,277.409900467909
1427198,277.409900467909
1363750,277.409900467909
1354562,302.324365617112
1361686,302.324365617112
1403738,302.324365617112
1223276,102.889003872346
1346354,102.889003872346
1090120,102.889003872346
1131741,396.574572760228
1170391,327.782794386821
1396714,396.574572760228
1476267,102.889003872346
1239629,102.889003872346
1209622,102.889003872346
1045618,277.409900467909
1095815,277.409900467909
1091233,277.409900467909
1398418,277.409900467909
1179336,277.409900467909
1358912,277.409900467909
1079072,277.409900467909
1117169,277.409900467909
1368745,277.409900467909
1303163,277.409900467909
1049813,277.409900467909
1188565,277.409900467909
1457380,277.409900467909
1218111,102.889003872346
1102916,277.409900467909
1097127,571.012437409142
1165065,102.889003872346
1120074,571.012437409142
1028018,102.889003872346
1074971,102.889003872346
1257808,102.889003872346
1214676,277.409900467909
1433675,277.409900467909
1175443,102.889003872346
1175194,571.012437409142
1099840,302.324365617112
1466306,277.409900467909
1440825,277.409900467909
1486783,277.409900467909
1322331,102.889003872346
1036614,102.889003872346
1069991,102.889003872346
1198552,102.889003872346
1033486,102.889003872346
1161969,102.889003872346
1181346,277.409900467909
1019871,277.409900467909
1370409,277.409900467909
1090001,102.889003872346
1395107,102.889003872346
1329672,277.409900467909
1493176,277.409900467909
1010051,277.409900467909
1194947,277.409900467909
1195282,277.409900467909
1393742,396.574572760228
1490790,277.409900467909
1296401,277.409900467909
1143282,277.409900467909
1257007,277.409900467909
1198928,277.409900467909
1415350,277.409900467909
1034989,277.409900467909
1470064,277.409900467909
1485813,102.889003872346
1216593,3191.74842767296
1090739,102.889003872346
1331772,1387.37206784554
1467724,102.889003872346
1319892,277.409900467909
1296548,277.409900467909
1057687,277.409900467909
1006400,571.012437409142
1202321,302.324365617112
1232693,277.409900467909
1088390,277.409900467909
1047164,277.409900467909
1414441,102.889003872346
1464530,102.889003872346
1158989,102.889003872346
1218556,102.889003872346
1063924,102.889003872346
1386823,102.889003872346
1428090,102.889003872346
1080853,396.574572760228
1296610,277.409900467909
1425926,277.409900467909
1057655,102.889003872346
1260202,102.889003872346
1211375,102.889003872346
1357283,277.409900467909
1317270,277.409900467909
1158796,277.409900467909
1441531,277.409900467909
1376392,277.409900467909
1402391,277.409900467909
1241852,277.409900467909
1105602,277.409900467909
1237714,277.409900467909
1470264,277.409900467909
1372047,277.409900467909
1364017,277.409900467909
1427606,277.409900467909
1149679,102.889003872346
1434019,277.409900467909
1463479,571.012437409142
1160547,102.889003872346
1476899,571.012437409142
1062579,277.409900467909
1167403,277.409900467909
1000831,277.409900467909
1405691,571.012437409142
1051395,102.889003872346
1110076,277.409900467909
1221115,277.409900467909
1146209,277.409900467909
1400354,102.889003872346
1270581,102.889003872346
1013331,102.889003872346
1455897,102.889003872346
1053982,102.889003872346
1273228,277.409900467909
1449458,277.409900467909
1364328,277.409900467909
1058319,102.889003872346
1080543,102.889003872346
1185785,277.409900467909
1241404,277.409900467909
1444450,277.409900467909
1248805,277.409900467909
1287664,277.409900467909
1425745,277.409900467909
1295803,277.409900467909
1188988,277.409900467909
1218721,277.409900467909
1110021,277.409900467909
1403828,277.409900467909
1453489,277.409900467909
1356071,277.409900467909
1462466,277.409900467909
1184862,277.409900467909
1242154,3191.74842767296
1064732,102.889003872346
1359636,1387.37206784554
1273778,102.889003872346
1034465,102.889003872346
1047182,102.889003872346
1279658,277.409900467909
1068315,277.409900467909
1002703,277.409900467909
1192767,277.409900467909
1153423,571.012437409142
1104076,277.409900467909
1372175,277.409900467909
1484666,277.409900467909
1074808,102.889003872346
1499791,102.889003872346
1012199,102.889003872346
1371072,102.889003872346
1337833,102.889003872346
1499597,102.889003872346
1152640,102.889003872346
1152832,277.409900467909
1248367,277.409900467909
1311195,277.409900467909
1003603,102.889003872346
1491649,302.324365617112
1275758,302.324365617112
1145855,277.409900467909
1128983,277.409900467909
1358834,277.409900467909
1050090,277.409900467909
1258870,1013.02
1498242,277.409900467909
1265747,277.409900467909
1320063,277.409900467909
1440934,277.409900467909
1375670,277.409900467909
1468147,277.409900467909
1335661,277.409900467909
1203802,102.889003872346
1287827,102.889003872346
1151671,102.889003872346
1198647,571.012437409142
1321983,102.889003872346
1416169,1387.37206784554
1097142,277.409900467909
1475252,102.889003872346
1047283,102.889003872346
1469473,277.409900467909
1017174,102.889003872346
1142069,102.889003872346
1411642,102.889003872346
1055911,277.409900467909
1005047,277.409900467909
1215030,277.409900467909
1165272,277.409900467909
1238585,277.409900467909
1214927,102.889003872346
1344687,102.889003872346
1288267,102.889003872346
1013447,102.889003872346
1472670,102.889003872346
1079013,277.409900467909
1238444,277.409900467909
1107036,277.409900467909
1478036,102.889003872346
1003011,102.889003872346
1165858,277.409900467909
1142725,277.409900467909
1438722,277.409900467909
1348564,277.409900467909
1082397,277.409900467909
1170464,277.409900467909
1279071,277.409900467909
1454242,277.409900467909
1374880,277.409900467909
1160529,277.409900467909
1282205,277.409900467909
1282979,277.409900467909
1445857,102.889003872346
1300957,102.889003872346
1145685,102.889003872346
1313316,3191.74842767296
1107810,102.889003872346
1027173,571.012437409142
1364840,102.889003872346
1399020,277.409900467909
1192491,277.409900467909
1326790,277.409900467909
1188764,277.409900467909
1406673,277.409900467909
1294357,102.889003872346
1228266,277.409900467909
1488677,102.889003872346
1424179,102.889003872346
1429867,102.889003872346
1083778,277.409900467909
1412339,277.409900467909
1309019,277.409900467909
1429369,277.409900467909
1023764,277.409900467909
1235639,302.324365617112
1161715,302.324365617112
1034811,302.324365617112
1297084,102.889003872346
1263867,102.889003872346
1207706,277.409900467909
1495277,277.409900467909
1274689,277.409900467909
1473386,102.889003872346
1396008,102.889003872346
1352957,102.889003872346
1175539,277.409900467909
1208032,277.409900467909
1139998,277.409900467909
1345370,277.409900467909
1468915,277.409900467909
1412517,277.409900467909
1235360,277.409900467909
1115937,277.409900467909
1414341,277.409900467909
1150150,277.409900467909
1222246,277.409900467909
1062556,277.409900467909
1389391,102.889003872346
1462187,102.889003872346
1477781,102.889003872346
1307721,3191.74842767296
1086764,102.889003872346
1274608,1387.37206784554
1385813,102.889003872346
1152269,102.889003872346
1293693,277.409900467909
1079050,277.409900467909
1268557,277.409900467909
1028423,277.409900467909
1354486,277.409900467909
1439681,102.889003872346
1100265,102.889003872346
1288951,277.409900467909
1050581,102.889003872346
1115528,102.889003872346
1294502,277.409900467909
1337744,277.409900467909
1430822,277.409900467909
1367941,277.409900467909
1088086,277.409900467909
1022421,277.409900467909
1065633,302.324365617112
1475975,302.324365617112
1301966,302.324365617112
1179522,102.889003872346
1452915,102.889003872346
1337074,277.409900467909
1411597,277.409900467909
1485280,277.409900467909
1228135,102.889003872346
1123336,102.889003872346
1452081,102.889003872346
1434384,277.409900467909
1377169,277.409900467909
1417530,277.409900467909
1468795,277.409900467909
1425915,277.409900467909
1448266,277.409900467909
1103610,277.409900467909
1443467,277.409900467909
1431006,277.409900467909
1249754,277.409900467909
1456297,277.409900467909
1143869,277.409900467909
1402368,277.409900467909
1480810,277.409900467909
1235695,102.889003872346
1126918,3191.74842767296
1204193,102.889003872346
1363689,1387.37206784554
1171147,277.409900467909
1069813,277.409900467909
1162341,571.012437409142
1322932,277.409900467909
1299021,277.409900467909
1285582,277.409900467909
1129549,102.889003872346
1464589,102.889003872346
1076755,102.889003872346
1032540,102.889003872346
1309956,277.409900467909
1216773,277.409900467909
1310608,302.324365617112
1398185,302.324365617112
1406628,277.409900467909
1109214,277.409900467909
1359148,277.409900467909
1299390,277.409900467909
1204365,277.409900467909
1089056,277.409900467909
1046942,277.409900467909
1095830,277.409900467909
1225650,277.409900467909
1294270,277.409900467909
1078691,277.409900467909
1136158,277.409900467909
1043837,277.409900467909
1163684,102.889003872346
1027819,102.889003872346
1191824,3191.74842767296
1308807,102.889003872346
1328774,1387.37206784554
1169581,102.889003872346
1430856,277.409900467909
1175333,277.409900467909
1270294,277.409900467909
1321137,277.409900467909
1283691,571.012437409142
1370005,277.409900467909
1262025,277.409900467909
1259435,277.409900467909
1166622,102.889003872346
1383858,102.889003872346
1427098,102.889003872346
1285859,102.889003872346
1440743,102.889003872346
1062420,102.889003872346
1462136,102.889003872346
1009784,102.889003872346
1486013,102.889003872346
1399286,277.409900467909
1147901,277.409900467909
1344150,277.409900467909
1070037,102.889003872346
1222949,102.889003872346
1215011,102.889003872346
1198959,277.409900467909
1188527,277.409900467909
1346714,277.409900467909
1482630,1013.02
1448107,396.574572760228
1205567,277.409900467909
1082757,277.409900467909
1215876,277.409900467909
1225833,277.409900467909
1044380,277.409900467909
1205384,277.409900467909
1461502,277.409900467909
1119781,102.889003872346
1139984,277.409900467909
1460556,3191.74842767296
1188459,102.889003872346
1389266,1387.37206784554
1108124,102.889003872346
1491489,102.889003872346
1049062,277.409900467909
1075576,277.409900467909
1477670,277.409900467909
1272908,277.409900467909
1038889,302.324365617112
1028380,102.889003872346
1107037,277.409900467909
1334397,277.409900467909
1457455,277.409900467909
1058761,102.889003872346
1130814,102.889003872346
1044631,102.889003872346
1344808,102.889003872346
1038504,102.889003872346
1329960,102.889003872346
1296351,102.889003872346
1019539,277.409900467909
1387986,327.782794386821
1476397,396.574572760228
1167804,102.889003872346
1136777,102.889003872346
1035417,102.889003872346
1064599,277.409900467909
1499642,277.409900467909
1416036,277.409900467909
1458201,277.409900467909
1474894,277.409900467909
1306179,277.409900467909
1002169,277.409900467909
1240731,277.409900467909
1308479,277.409900467909
1430344,277.409900467909
1427461,277.409900467909
1180427,277.409900467909
1084840,277.409900467909
1339628,102.889003872346
1483668,3191.74842767296
1200166,102.889003872346
1186410,1387.37206784554
1483138,277.409900467909
1028424,277.409900467909
1011434,277.409900467909
1476698,571.012437409142
1212467,102.889003872346
1072033,277.409900467909
1355242,277.409900467909
1271881,277.409900467909
1002006,102.889003872346
1278449,102.889003872346
1353206,102.889003872346
1459848,102.889003872346
1164315,302.324365617112
1310332,102.889003872346
1259442,277.409900467909
1040715,277.409900467909
1357297,102.889003872346
1215083,102.889003872346
1459079,277.409900467909
1133258,277.409900467909
1051624,277.409900467909
1189364,277.409900467909
1237197,277.409900467909
1344039,396.574572760228
1228340,277.409900467909
1418384,277.409900467909
1423901,277.409900467909
1034918,277.409900467909
1102692,277.409900467909
1392759,277.409900467909
1478254,277.409900467909
1429232,277.409900467909
1114780,102.889003872346
1479658,3191.74842767296
1080730,277.409900467909
1455182,1387.37206784554
1282860,102.889003872346
1101343,102.889003872346
1431812,277.409900467909
1196870,277.409900467909
1255092,277.409900467909
1459340,571.012437409142
1303994,102.889003872346
1180844,277.409900467909
1229053,277.409900467909
1115522,277.409900467909
1416387,102.889003872346
1175969,302.324365617112
1264512,102.889003872346
1101602,302.324365617112
1364974,277.409900467909
1099346,277.409900467909
1405795,277.409900467909
1496382,102.889003872346
1175684,102.889003872346
1142788,277.409900467909
1295041,277.409900467909
1077288,277.409900467909
1366421,277.409900467909
1492620,277.409900467909
1075788,277.409900467909
1382213,277.409900467909
1182796,277.409900467909
1282019,277.409900467909
1122837,277.409900467909
1273607,277.409900467909
1110475,277.409900467909
1136800,102.889003872346
1160516,277.409900467909
1417174,277.409900467909
1413077,3191.74842767296
1045457,102.889003872346
1015514,571.012437409142
1013966,102.889003872346
1429994,102.889003872346
1119395,277.409900467909
1329624,277.409900467909
